,_id,price,title,description,longitude,latitude,picture_url,post_time,url,tags.condition,tags.material,tags.type,tags.size / dimensions,tags.color,tags.make / manufacturer,tags.model name / number,tags.home_location,tags.mattress_size,tags.delivery available,tags.cryptocurrency ok
836,7395176465,450.0,**GORGEOUS** French style sofa,This is a rare find and similar sofas currently selling on 1st dibs for 10 times the price! Fabric has some stains and would benefit from a reupholster. Cash and carry. I will not respond to any inquiries without a working phone number to contact.  No holds- posting will be removed when item is picked up.,-121.454257,38.539865,https://images.craigslist.org/00T0T_9P6Lw1oBF79z_0hn0ac_600x450.jpg,2021-10-16 20:08:53.050,https://houston.craigslist.org/fuo/d/sacramento-gorgeous-french-style-sofa/7395176465.html,good,,"['sofas', 'sofa']",,,,,,,,
837,7393816542,25.0,Countertop desk?   workbench?   $25 each,TEXT  show contact info,-95.739241,29.775225,https://images.craigslist.org/00r0r_1pDnqd5AEplz_0ew0jm_600x450.jpg,2021-10-13 20:33:51.050,https://houston.craigslist.org/fuo/d/katy-countertop-desk-workbench-25-each/7393816542.html,excellent,,['desk'],,,,,,,,
838,7395173385,700.0,Entire Ikea Malm Queen bedroom  (white),Three.4.six-three.42-0.two.92. Text only plz,-95.411,29.77,https://images.craigslist.org/00h0h_3JIvnFaKavvz_0t20CI_600x450.jpg,2021-10-16 19:56:59.050,https://houston.craigslist.org/fuo/d/houston-entire-ikea-malm-queen-bedroom/7395173385.html,excellent,,['bedroom'],,['white'],,,['bedroom'],['queen'],,
839,7387463960,100.0,Simple Living Elijah Mid Century Gray Chair Living Room Chair,Simple Living Elijah Mid Century Gray Chair Living Room Chair,-122.499383,45.794455,https://images.craigslist.org/00W0W_2DytrPMHmwEz_0aT0jm_600x450.jpg,2021-09-29 19:53:58.070,https://portland.craigslist.org/clk/fuo/d/battle-ground-simple-living-elijah-mid/7387463960.html,good,,['chair'],,['gray'],,,['living'],,,
840,7393804252,600.0,Modern Highend Picture and frame OBO,$600,-95.738897,29.774778,https://images.craigslist.org/00u0u_d8El9Joyp9Sz_0ew0jm_600x450.jpg,2021-10-13 19:53:55.050,https://houston.craigslist.org/fuo/d/katy-modern-highend-picture-and-frame/7393804252.html,like new,,,,,,,,,,
841,7395167716,350.0,Dinning Table 4 seater,Three.4.six-three.42-0.two.92. Text only plz,-95.4097,29.7703,https://images.craigslist.org/00T0T_57yM4fB7uy7z_0iW0CI_600x450.jpg,2021-10-16 19:36:01.050,https://houston.craigslist.org/fuo/d/houston-dinning-table-seater/7395167716.html,good,,['table'],,,,,,,,
842,7395162462,50.0,Table Desk Adjustable Height Conference Craft Training,"We live in Magnolia, just west of the Woodlands. Rich  show contact info",-95.647914,30.211033,https://images.craigslist.org/00m0m_eaEEpeDF6iTz_0x20oM_600x450.jpg,2021-10-16 19:17:25.050,https://houston.craigslist.org/fuo/d/magnolia-table-desk-adjustable-height/7395162462.html,excellent,['woodlands'],"['table', 'desk']",,,,,,,,
843,7387464302,400.0,Two Glass Night Stands,$400 both,-122.499383,45.794455,https://images.craigslist.org/00909_hG4LoCopnpXz_0aT0jm_600x450.jpg,2021-09-29 19:55:28.070,https://portland.craigslist.org/clk/fuo/d/battle-ground-two-glass-night-stands/7387464302.html,good,['glass'],,,,,,,,,
844,7395197727,125.0,Twin Bed With Box Spring,"Pick up at 17777 East Loop Rd Conroe 77384 near I45 and hwy 242, cash only.",-95.4924,30.2257,https://images.craigslist.org/00V0V_3vyH05TruSlz_0t20CI_600x450.jpg,2021-10-16 21:46:40.050,https://houston.craigslist.org/fuo/d/conroe-twin-bed-with-box-spring/7395197727.html,excellent,,['bed'],,,,,,['twin'],,
845,7394282691,250.0,Highend SILK plant tree 8 feet tall 4 feet wide,"$250 firm cash app, zelle etc text me  show contact info",-95.738211,29.77448,https://images.craigslist.org/00B0B_9X38wh9D3NOz_0aT0jm_600x450.jpg,2021-10-14 20:52:29.050,https://houston.craigslist.org/fuo/d/katy-highend-silk-plant-tree-feet-tall/7394282691.html,like new,,,,,,,,,,
846,7395229535,60.0,Sliding Door Cabinet,"In good shape, but we just moved and don't have room for it any more. One side of it has some scratches (pictured).",-122.6842,45.5742,https://images.craigslist.org/00V0V_ldCLdymHAPUz_0KC0yV_600x450.jpg,2021-10-17 00:12:38.070,https://portland.craigslist.org/mlt/fuo/d/portland-sliding-door-cabinet/7395229535.html,good,,['cabinet'],,,,,,,,
847,7395231238,25.0,Sofa - sleeper,Tan Sofa Sleeper,-122.6147,45.4373,https://images.craigslist.org/00F0F_1nNtj8x8Nxuz_0CI0t2_600x450.jpg,2021-10-17 00:41:51.070,https://portland.craigslist.org/clc/fuo/d/portland-sofa-sleeper/7395231238.html,good,,['sofa'],7 ft long,['tan'],,,,,,
848,7386028695,200.0,Bench,Bench,-122.499383,45.794455,https://images.craigslist.org/00P0P_6kcJ7Q8ADCoz_0aT0jm_600x450.jpg,2021-09-26 20:04:48.070,https://portland.craigslist.org/clk/fuo/d/battle-ground-bench/7386028695.html,good,,['bench'],,,,,,,,
849,7386032045,400.0,Two Glass night stands,One has a little crack,-122.499383,45.794455,https://images.craigslist.org/00h0h_k6tILG2hRDLz_0aT0jm_600x450.jpg,2021-09-26 20:21:59.070,https://portland.craigslist.org/clk/fuo/d/battle-ground-two-glass-night-stands/7386032045.html,good,['glass'],,,,,,,,,
850,7386318651,25.0,Aluminum Frame Black Canvas Folding Director's Chair,Please call or text to come check it out. Thank you!,-122.84071,45.540052,https://images.craigslist.org/00G0G_lVWdoLKj3RT_0t20CI_600x450.jpg,2021-09-27 12:01:22.070,https://portland.craigslist.org/wsc/fuo/d/beaverton-aluminum-frame-black-canvas/7386318651.html,new,,['chair'],,['black'],,,,,,
851,7395194661,500.0,Beautiful Writing Desk & Chair,"Beautiful Writing Desk, Solid Wood, Gorgeous Light Walnut finish, Cover Lift with Lighting & small drawers, Chair included. Very unique piece!!",-95.4054,29.7517,https://images.craigslist.org/00P0P_hM5XtQXQg5Xz_0dm0hn_600x450.jpg,2021-10-16 21:30:39.050,https://houston.craigslist.org/fuo/d/houston-beautiful-writing-desk-chair/7395194661.html,excellent,"['walnut', 'wood']","['desk', 'chair']",,"['lighting', 'light']",,,,,,
852,7391942689,180.0,Two Chairs and Table Set,Thanks,-95.721,29.891,https://images.craigslist.org/00101_6TAXpm6oG6Nz_0lM0CI_600x450.jpg,2021-10-09 16:35:41.050,https://houston.craigslist.org/fuo/d/katy-two-chairs-and-table-set/7391942689.html,excellent,,"['table', 'chairs']",,,,,,,,
853,7395229766,210.0,NEW Modern Stylish Bookcase - S Shape Shelf,"Grey sofa, Divano Roma Furniture, versatile Sofa, king size bed, antique sofa, black sofa, flexform sofa, livingroom, living room furniture, livingroom furnitures, living room chairs, gray sofa, white sofa, couch sofa, lazy boy sofa, leather sofa, antique couch, couch +leather + delivery, futon bed, couch and loveseat, couch set, couch vintage, free couch, futon, Divano Roma Furniture, Modern Soft, Sectional Sofa, sofa bed, pull-out bed, charcoal, polyester futon, beautiful couches, new couch, studio couch, Ottoman sofa, loveseat, good condition couch, 2 piece, 3 piece, chair set, sofa chair, 3pc, Ikea sofa, 2pc, 4pc, brand new, 3 pieces, good quality, blue sofa, couch sofa sectional, crate & barrel sofa, crate and barrel, ethan allen sofa, ikea sleeper sofa, black leather couch, brown couch, brown leather couch, couch and chair, couch cambridge, couch delivery, accent table, bar height table, bed side table, bedside table, bistro table, black coffee table, buffet table, changing table, cherry table, coffee table, 4 dining chairs, 6 chairs, 6 dining chairs, accent chair adirondack chair, arm chair, arm chairs, armchair, armchairs, chair and ottoman, chesterfield sofa, convertible sofa, couch sofa set, cb2 couch, corner couch, 2 drawer file cabinet, 3 drawer, 3 drawer dresser, 5 drawer chest, 6 drawer chest, bedroom chest of drawers, chest drawers, black tv stand, corner tv stand, fireplace tv stand, flat screen tv stand, glass tv stand, ikea tv stand, modern tv stand, stand tv, tv media stand, rocking chair, rocking chairs, baby rocking chair, free futon, futon bed, futon couch, futon frame, futon mattress, futons, reclining chair, reclining sofa, La-Z-boy sofa, small space, linen, living room couch. outdoor, outdoor patio furniture, outdoor furniture, summer, poolside, outdoor patio, outdoor sectional, outdoor chair, patio, patio furniture, outdoor patio furniture, patio set, outdoor patio, patio table, patio chairs, patio umbrella, patio sectional. office chair, chairs, dinging chairs, chair, table and chairs, dining room table & chairs, arm chair, accent chair, leather chair, black chair, crate & barrel, crate and barrel, gaming chair, computer desk, ikea desk, ikea chair, office desk, corner desk, white desk, small desk, studio desk, studio chair, wood desk, office furniture, office desks, office chairs, Recliner, recliners, recliner chair, leather recliner, power recliner, love seat recliner, lazy boy recliner, lift recline, recliner couch, recliner loveseat, couch, corner couch, glass tv stand, ikea tv stand, modern tv stand, stand tv, tv media stand, rocking chair, rocking chairs, baby rocking chair, free futon, futon bed, futon couch, futon frame, futon mattress, futons, reclining chair, reclining sofa, La-Z-boy sofa, small space, linen, living room couch. , outdoor patio furniture, outdoor furniture, outdoor patio, outdoor sectional, outdoor chair, patio, patio furniture, summer, outdoor patio furniture, patio set, outdoor patio, patio table, patio chairs, patio umbrella, patio sectional. memory foam, memory foam mattress, single bed, bed, queen bed, bed frame queen, bedroom set, king bed, full bed, bed frame. twin bed, queen bed frame, bunk bed, bed frame full, loft bed, sofa, curved sofa, couch sofa, leather sofa, sofa table, sleeper sofa, sofa bed, sofas, king bed frame, bed frame king, rocking chair, bedroom set king, king headboard, king mattress, king bedroom set, headboard king, king size bed, California king, guest bed, queen bed bed frame queen, queen, queen mattress, bed queen, queen headboard, queen bedroom set, double bed, double bed frame, bunk beds, bed bunk, bunk, bunkbeds, crate & barrel, crate and barrel, mattress twin, Linenspa, wood frame, wooden frame, wooden bed  frame, wood bed frame, steel bed frame, portable bed, Office chair, office desk, office furniture, office chairs, office, office desks, office table, office trailer, leather office chair, wood table, wood desk, coffee table, dining table, side table, L-shape table, L shape desk, folding table, crate & barrel, crate and barrel, corner desk, corner table, study desk, study table, ikea desk, standing desk, white desk, gaming desk, laptop desk, computer desk, metal desk, steel desk. Dining table, coffee table, table, wooden table, wood table, steel table, black table, white table, stainless table, kitchen table, dining room table, dining room table, dining room chairs, chair, dining chairs, office chair, leather chair, kitchen cabinets, furniture, crate & barrel, rate and barrel  furnitures, kitchen island, kitchen, kitchen sink, cabinets kitchen, living room furniture, living room chair, dining set, ding room table and chairs, outdoor, outdoor patio furniture4 dining chairs, 6 chairs, 6 dining chairs, accent chair adirondack chair, arm chair, arm chairs, armchair, armchairs, chair and ottoman, chesterfield sofa, convertible sofa, couch sofa set, cb2 couch, corner couch, 2 drawer, 3 drawer, 5 drawer chest, 6 drawer chest, bedroom chest of drawers, chest drawers, black tv stand, corner tv stand, fireplace tv stand, flat screen tv stand, ikea tv stand, modern tv stand, stand tv, tv media stand, rocking chair, rocking chairs, baby rocking chair, free futon, futon bed, futon couch, futon frame, futon mattress, futons, reclining chair, reclining sofa, La-Z-boy sofa, small space, linen, living room couch. outdoor, outdoor patio furniture, outdoor furniture, summer, poolside, outdoor patio, outdoor sectional, outdoor chair, patio, patio furniture, outdoor patio furniture, patio set, outdoor patio, patio table, patio chairs, patio umbrella, patio sectional.atio umbrella, patio sectional. Shelving, book shelf, shelves, storage, book shelves, corner shelf, ikea shelving, Shelton, storage shelves, wall shelf, wood shelving, steel shelving, white shelving. Metal shelving, shelving case. Garage shelving, garage shelves. Office shelf, kitchen shelving, ikea garage shelf. Drawers, chest, bookcase, home metal shelves cabinet. rack, heavy duty, metro, metal shelves, kitchen cart, cart on wheels, metal 4-tier, ladder shelf bookcase storage rack. Adjustable open wire, heavy-duty storage, wide span storage rack, certified 5-shelf resin rack, Sturdy shelving. bookshelf, bookcase, multi-purpose organizer, kitchen shelf, rack. Danby dehumidifier, mini dehumidifier, noma dehumidifier, air conditioning, air condition, portable air conditioner, portable dehumidifier, carpet, carpet cleaner, area carpet, carpet cleaning, area carpet rug, new carpet, carpets, Persian carpet, carpet runner, carpet tile, carpet extractor, wool carpet, Ikea dresser, Ikea rocking chair, ikea desk, ikea lamp, ikea rocking, ikea chest, ikea shelf, ikea chair, ikea bed, ikea table, ikea pax, heater, patio heater, propane heater, home theatre, oil heater, electric heater, space heater, portable heater, heaters, white dresser, dressers, hemnes dresser, tall dresser, bedroom dresser, dresser ikea, malm dresser ikea dressers, antique dresser, hemnes, ikea hemnes, hemnes bed, hemnes daybed, hemnes desk, hemnes shoe, china cabinet, filing cabinet, metal cabinet, display cabinet, cabinets, glass cabinet, ikea cabinet, storage cabinet, murphy bed, lamp, floor lamp, lamps, pendant lamp, table lamp, desk lamp, table lamps, floor lamps, vintage lamp, tripod lamp, lamp shade, classy furniture",-122.6888,45.5207,https://images.craigslist.org/00l0l_1wvJWxRujJwz_0m90oc_600x450.jpg,2021-10-17 00:16:47.070,https://portland.craigslist.org/mlt/fud/d/portland-new-modern-stylish-bookcase/7395229766.html,new,"['wooden', 'glass', 'metal', 'leather', 'cherry', 'memory', 'foam', 'wood']","['sectional', 'love', 'cabinet', 'desks', 'chairs', 'loveseat', 'bookcase', 'chesterfield', 'bedside', 'lamps', 'rug', 'rack', 'couch', 'bar', 'lamp', 'chair', 'cabinets', 'sofa', 'dressers', 'coffee', 'beds', 'chest', 'table', 'desk', 'sofas', 'couches', 'dresser', 'headboard', 'barrel', 'recliner', 'mattress', 'bed', 'bedroom', 'recliners', 'tv']",,"['grey', 'brown', 'blue', 'gray', 'white', 'black']",,,"['bedroom', 'patio', 'dining', 'guest', 'garage', 'living', 'outdoor', 'livingroom', 'kitchen']","['king', 'twin', 'queen', 'full']",,
854,7395170221,40.0,Desk Rolling Computer Office Desk Table,"We live in Magnolia, just west of the Woodlands. Rich  show contact info",-95.647914,30.211033,https://images.craigslist.org/00K0K_bl6KZFTF7u9z_0x20oM_600x450.jpg,2021-10-16 19:45:09.050,https://houston.craigslist.org/fuo/d/magnolia-desk-rolling-computer-office/7395170221.html,excellent,['woodlands'],"['table', 'desk']",,,,,,,,
855,7393792235,20.0,bathroom vanity stool COVER,ONLY $20 cash or cash app etc,-95.765162,29.758982,https://images.craigslist.org/00S0S_b9wmAv4QxX8_0ew0jm_600x450.jpg,2021-10-13 19:18:00.050,https://houston.craigslist.org/fuo/d/katy-bathroom-vanity-stool-cover/7393792235.html,like new,,['stool'],,,,,['bathroom'],,,
856,7393780426,125.0,Double Sided Antique Carrom Company Wood Game Board,"Antique Carrom Company Wood Game Board made in Ludington Michigan.  There are multiple patent dates present with the latest showing 1902.  This is a Double Sided Painted Wood Game Board.  The label (pictured) says No.1 Archarena. Measures Approx. 28.5” x 28.5” x 1.25” thick.  Exceptional condition with minor wear expected from an item of its age. Perfect to play or display in any game room, man, cave, she shed, bar, office or place of your choosing!",-95.4527,30.3125,https://images.craigslist.org/00d0d_eyFzcYg8e6pz_0ww0oo_600x450.jpg,2021-10-13 18:46:47.050,https://houston.craigslist.org/fuo/d/conroe-double-sided-antique-carrom/7393780426.html,excellent,['wood'],['bar'],,,,,,,,
857,7395190603,500.0,32” granite bathroom vanity sink cabinet,YES I have it TEXT me  show contact info,-104.823415,38.857983,https://images.craigslist.org/00l0l_5gPvmm9yDdpz_0ew0jm_600x450.jpg,2021-10-16 21:10:22.050,https://houston.craigslist.org/fuo/d/colorado-springs-32-granite-bathroom/7395190603.html,excellent,,['cabinet'],,,,,['bathroom'],,,
858,7385929031,180.0,Red Sofa + Free Floor Lamp,"I cannot deliver, you will have to pick up. Please don't send spam; if you see the listing that mean items are available. I will update if something gets sold.",-95.4903,29.7422,https://images.craigslist.org/00z0z_fwWRvq3XBKMz_0CI0t2_600x450.jpg,2021-09-26 16:44:11.050,https://houston.craigslist.org/fuo/d/houston-red-sofa-free-floor-lamp/7385929031.html,excellent,,"['sofa', 'lamp']",,['red'],Charlton Homes,,,,,
859,7386006590,450.0,Heave duty cast iron designer garden bench with wood board,The front frame has a lion head theme on each side,-95.60806,29.863107,https://images.craigslist.org/00M0M_9FYJgjKMowZz_0oI0kw_600x450.jpg,2021-09-26 20:30:37.050,https://houston.craigslist.org/fuo/d/houston-heave-duty-cast-iron-designer/7386006590.html,like new,['wood'],['bench'],,,,,,,,
860,7395171396,20.0,Desk Computer Office Desk Table,"We live in Magnolia, just west of the Woodlands. Rich  show contact info",-95.647914,30.211033,https://images.craigslist.org/01010_ieGtO5yE21Sz_0x20oM_600x450.jpg,2021-10-16 19:49:31.050,https://houston.craigslist.org/fuo/d/magnolia-desk-computer-office-desk-table/7395171396.html,excellent,['woodlands'],"['table', 'desk']",,,,,,,,
861,7395174205,,New twin mattress  $ 199 king mattress,832 798 31 40,-95.3834,29.858,https://images.craigslist.org/00505_ik7lFUh7dVTz_0dm0sU_600x450.jpg,2021-10-16 20:00:24.050,https://houston.craigslist.org/fuo/d/houston-new-twin-mattress-199-king/7395174205.html,excellent,,['mattress'],,,,,,"['king', 'twin']",,
862,7395188261,595.0,Century Furniture Co. MCM Dining Table Chairs,"Follow on Instagram@post_modernhtx for other mid century retro furnishings, vintage hi-fi audio, and musical instruments.",-95.388302,29.696347,https://images.craigslist.org/00202_1GFsxN4MsE8z_0ne0mO_600x450.jpg,2021-10-16 20:59:21.050,https://houston.craigslist.org/fuo/d/houston-century-furniture-co-mcm-dining/7395188261.html,excellent,,"['table', 'chairs']",,,,,['dining'],,,
